,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Unnamed: 0
0,0,16,6,11,12,5,15,3,16,21,22,14,25,3,28,0,21,28,25,4,14,3,11,20,23,23,22,12,9,0.0
1,0,8,21,25,16,15,11,3,16,6,13,12,24,4,21,14,6,28,27,1,2,5,14,11,16,21,26,16,1,1.0
10,0,24,27,26,18,8,28,29,0,18,8,12,23,5,28,5,27,27,27,10,4,9,24,16,12,22,1,22,2,10.0
11,0,0,0,27,0,2,22,9,17,16,10,1,14,4,23,10,19,7,2,20,16,6,2,7,27,16,21,3,15,11.0
20,0,17,21,22,5,17,13,0,18,8,22,12,23,5,29,4,21,29,29,21,11,8,17,17,21,23,11,24,5,20.0
21,0,6,5,10,14,9,8,0,20,27,6,0,16,25,28,0,22,23,26,10,3,16,5,21,23,18,0,26,3,21.0
30,0,10,21,23,5,22,11,1,18,6,18,17,29,13,28,12,20,26,26,7,4,11,18,18,17,20,8,2,7,30.0
31,0,5,6,14,15,17,14,13,1,6,4,24,7,21,24,12,25,21,27,0,9,19,13,14,21,10,3,24,5,31.0
40,0,15,8,15,13,28,4,6,23,12,14,2,23,1,28,12,17,25,25,11,12,2,6,6,21,22,21,4,20,40.0
41,0,26,22,21,5,24,8,27,27,21,22,9,1,15,27,12,5,24,25,9,22,15,15,22,21,14,17,6,11,41.0
50,1,29,29,27,14,23,12,23,6,27,24,13,24,10,16,26,16,23,9,12,11,2,8,9,23,25,20,4,6,50.0
51,1,11,26,25,17,7,14,12,7,7,11,13,25,10,6,17,27,9,25,18,5,15,19,12,9,12,7,0,12,51.0
60,1,0,0,29,0,13,17,15,5,15,18,10,25,9,3,18,12,18,14,17,10,2,15,17,15,24,17,7,3,60.0
61,1,0,29,29,1,18,10,9,5,0,17,5,16,27,10,16,24,1,23,21,18,21,26,25,6,9,1,24,8,61.0
70,1,20,27,25,16,12,11,7,8,8,9,8,10,18,8,16,29,6,22,21,7,18,22,10,12,0,26,27,0,70.0
71,1,28,29,28,13,7,27,23,9,16,20,12,25,6,21,3,3,15,20,15,9,5,23,14,9,24,9,8,22,71.0
80,1,27,28,27,14,7,24,20,7,12,15,9,29,7,7,7,4,20,20,4,16,9,24,15,8,20,3,15,22,80.0
81,1,28,28,26,14,25,9,9,8,24,13,4,5,18,15,20,11,19,6,13,12,7,5,13,24,20,20,7,9,81.0
90,2,28,7,6,6,3,9,8,20,12,5,9,0,27,1,8,23,22,10,25,14,11,2,26,22,25,2,21,11,90.0
91,2,1,1,6,0,6,25,21,7,4,1,12,15,16,17,17,29,5,17,8,7,17,2,26,24,9,4,16,13,91.0
100,2,28,6,24,0,2,26,23,17,29,1,9,17,15,0,29,16,0,0,28,15,0,2,26,23,26,4,26,16,100.0
101,2,0,10,13,3,29,0,27,0,29,1,5,17,0,18,22,19,29,28,28,18,0,2,23,25,26,5,26,17,101.0
110,3,10,23,2,3,22,23,19,12,18,24,7,28,11,12,29,12,11,4,29,16,7,10,13,16,19,4,25,1,110.0
111,3,10,14,5,17,26,5,2,23,6,18,22,26,9,20,6,8,13,24,13,15,8,24,16,8,15,9,17,22,111.0
120,3,26,9,3,24,21,26,2,18,20,26,1,18,16,24,22,8,13,4,19,21,14,15,13,17,13,19,0,11,120.0
121,3,9,9,7,25,18,4,25,1,5,11,28,0,22,17,21,29,29,29,29,0,19,22,3,11,9,19,22,15,121.0
130,3,17,10,10,21,26,9,10,22,10,15,12,26,7,23,27,13,19,23,26,16,5,11,12,10,18,20,1,22,130.0
131,3,15,23,6,2,21,2,27,27,19,23,3,8,13,25,24,10,13,4,18,19,11,12,12,17,14,25,14,4,131.0
